crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
cotton,kharif,jassids,anthracnose,11,22,59,84,Outbreak after heavy rainfall
potato,kharif,leaf hopper,scab,10,19,53,76,Thrives in cloudy conditions
wheat,kharif,stem sawfly,loose smut,18,26,58,72,Worsens under irrigated conditions
sugarcane,kharif,early shoot borer,smut,10,23,55,73,Favored by high humidity
tomato,zaid,thrips,late blight,23,34,59,73,Serious loss if untreated
rice,kharif,hispa,leaf streak,23,28,61,73,Outbreak after heavy rainfall
sugarcane,rabi,internode borer,grassy shoot,11,20,57,72,Rapid spread during high temperature
potato,kharif,leaf hopper,scab,13,18,65,80,Outbreak after heavy rainfall
potato,zaid,cutworm,early blight,11,18,63,77,Outbreak after heavy rainfall
rice,rabi,gall midge,blast,15,29,56,73,Thrives in cloudy conditions
rice,kharif,leaf folder,leaf streak,24,32,51,75,Outbreak after heavy rainfall
cotton,zaid,jassids,bacterial blight,16,21,59,77,Worsens under irrigated conditions
potato,zaid,tuber moth,black scurf,15,21,51,72,Peaks in warm humid environments
tomato,kharif,cutworm,damping off,13,23,58,75,Rapid spread during high temperature
rice,rabi,leaf hopper,blast,20,33,63,76,Rapid spread during high temperature
tomato,rabi,thrips,septoria leaf spot,11,26,57,67,More common in cool dry weather
wheat,zaid,cutworm,root rot,12,27,60,72,Worsens under irrigated conditions
maize,rabi,shoot fly,rust,13,24,55,66,Rapid spread during high temperature
cotton,zaid,jassids,anthracnose,17,29,57,80,Favored by high humidity
potato,rabi,aphids,alternaria leaf spot,11,24,54,77,More common in cool dry weather
maize,kharif,stem borer,rust,24,33,56,69,More common in cool dry weather
tomato,rabi,cutworm,early blight,12,19,60,74,Favored by high humidity
maize,zaid,cob borer,charcoal rot,14,20,62,77,Thrives in cloudy conditions
tomato,kharif,cutworm,leaf curl,11,24,54,71,Favored by high humidity
wheat,zaid,cutworm,root rot,22,32,64,76,Thrives in cloudy conditions
sugarcane,kharif,scale insect,red rot,21,30,55,67,More common in cool dry weather
wheat,kharif,aphids,loose smut,22,33,64,85,More common in cool dry weather
potato,zaid,leaf hopper,scab,22,34,63,88,More common in cool dry weather
sugarcane,rabi,top borer,smut,22,35,58,69,Worsens under irrigated conditions
potato,rabi,tuber moth,late blight,24,32,64,79,Worsens under irrigated conditions
rice,zaid,stem borer,blast,22,37,54,75,Serious loss if untreated
tomato,rabi,whitefly,damping off,25,40,57,67,Peaks in warm humid environments
maize,kharif,shoot fly,stalk rot,11,19,60,84,Peaks in warm humid environments
onion,kharif,thrips,soft rot,18,29,57,78,Serious loss if untreated
maize,kharif,corn earworm,rust,11,20,58,73,Serious loss if untreated
potato,kharif,leaf hopper,late blight,22,32,65,88,Peaks in warm humid environments
sugarcane,rabi,mealybug,red rot,20,29,60,82,Favored by high humidity
cotton,zaid,aphids,leaf curl virus,18,23,51,75,Peaks in warm humid environments
potato,kharif,cutworm,alternaria leaf spot,24,31,51,66,Favored by high humidity
sugarcane,kharif,mealybug,smut,10,15,60,81,More common in cool dry weather
maize,kharif,fall armyworm,rust,17,23,55,70,Outbreak after heavy rainfall
sugarcane,kharif,internode borer,sett rot,17,27,51,63,Worsens under irrigated conditions
wheat,rabi,thrips,rust,22,33,55,77,Outbreak after heavy rainfall
potato,zaid,leaf hopper,alternaria leaf spot,14,28,52,76,Worsens under irrigated conditions
rice,rabi,hispa,blast,21,29,52,70,Serious loss if untreated
rice,zaid,leaf folder,leaf streak,14,21,58,78,Outbreak after heavy rainfall
potato,rabi,cutworm,black scurf,24,34,57,69,More common in cool dry weather
onion,kharif,leaf miner,soft rot,24,31,60,84,Outbreak after heavy rainfall
cotton,zaid,aphids,root rot,13,22,50,60,Peaks in warm humid environments
cotton,rabi,bollworm,anthracnose,12,20,59,72,Serious loss if untreated
sugarcane,rabi,internode borer,wilt,25,33,62,76,Peaks in warm humid environments
wheat,zaid,cutworm,root rot,22,30,64,88,Favored by high humidity
rice,zaid,hispa,blast,21,33,52,63,Favored by high humidity
sugarcane,kharif,top borer,red rot,14,21,57,73,Favored by high humidity
maize,zaid,fall armyworm,stalk rot,25,38,58,83,Worsens under irrigated conditions
wheat,zaid,cutworm,rust,21,35,57,76,Serious loss if untreated
maize,rabi,fall armyworm,downy mildew,22,29,52,70,More common in cool dry weather
onion,zaid,leaf miner,stemphylium blight,11,22,53,72,Thrives in cloudy conditions
tomato,kharif,fruit borer,nematode,15,26,50,73,More common in cool dry weather
potato,kharif,tuber moth,late blight,17,27,63,85,Thrives in cloudy conditions
potato,rabi,leaf hopper,early blight,25,33,57,79,Peaks in warm humid environments
tomato,rabi,aphids,early blight,18,27,62,79,Serious loss if untreated
potato,kharif,tuber moth,alternaria leaf spot,16,21,50,60,Worsens under irrigated conditions
cotton,kharif,jassids,root rot,19,27,59,72,Thrives in cloudy conditions
tomato,rabi,aphids,late blight,12,18,54,74,Peaks in warm humid environments
rice,zaid,stem borer,leaf streak,17,26,58,76,Peaks in warm humid environments
onion,zaid,thrips,downy mildew,11,17,52,74,Rapid spread during high temperature
rice,rabi,hispa,leaf streak,18,29,59,72,Thrives in cloudy conditions
potato,zaid,tuber moth,early blight,10,21,62,72,Worsens under irrigated conditions
onion,kharif,aphids,downy mildew,10,16,56,75,Rapid spread during high temperature
sugarcane,rabi,scale insect,wilt,24,39,52,74,Serious loss if untreated
rice,rabi,gall midge,sheath blight,18,25,60,71,Serious loss if untreated
tomato,zaid,fruit borer,nematode,14,29,61,73,Worsens under irrigated conditions
tomato,kharif,leaf miner,damping off,15,20,53,68,Outbreak after heavy rainfall
wheat,zaid,armyworm,loose smut,22,28,61,81,Favored by high humidity
cotton,zaid,jassids,root rot,20,31,64,88,Favored by high humidity
potato,rabi,leaf hopper,scab,13,26,57,69,More common in cool dry weather
tomato,kharif,thrips,leaf curl,21,36,64,87,Peaks in warm humid environments
maize,zaid,fall armyworm,stalk rot,19,31,62,83,Worsens under irrigated conditions
maize,zaid,corn earworm,rust,22,32,55,72,Rapid spread during high temperature
sugarcane,zaid,top borer,wilt,10,22,61,76,Worsens under irrigated conditions
rice,zaid,hispa,leaf streak,19,24,58,77,Thrives in cloudy conditions
cotton,rabi,aphids,leaf curl virus,13,22,62,75,Favored by high humidity
cotton,kharif,jassids,root rot,23,30,59,74,Favored by high humidity
cotton,kharif,whitefly,leaf spot,21,26,57,78,Favored by high humidity
cotton,zaid,whitefly,leaf curl virus,20,32,58,73,Serious loss if untreated
tomato,zaid,whitefly,leaf curl,13,20,54,64,More common in cool dry weather
onion,zaid,aphids,anthracnose,14,22,60,74,Rapid spread during high temperature
sugarcane,zaid,mealybug,wilt,10,17,65,81,Favored by high humidity
onion,zaid,thrips,anthracnose,19,33,50,63,More common in cool dry weather
sugarcane,kharif,scale insect,sett rot,17,24,52,71,Thrives in cloudy conditions
potato,zaid,aphids,black scurf,22,33,60,81,Favored by high humidity
potato,kharif,thrips,alternaria leaf spot,12,23,57,79,More common in cool dry weather
onion,rabi,leaf miner,stemphylium blight,12,17,62,79,More common in cool dry weather
sugarcane,rabi,early shoot borer,red rot,10,18,55,66,Worsens under irrigated conditions
tomato,rabi,cutworm,nematode,13,22,53,69,Favored by high humidity
onion,rabi,mites,soft rot,11,22,52,68,More common in cool dry weather
cotton,kharif,aphids,bacterial blight,23,34,53,74,Outbreak after heavy rainfall
tomato,kharif,aphids,leaf curl,23,36,51,61,Worsens under irrigated conditions
cotton,rabi,armyworm,anthracnose,15,21,64,88,Thrives in cloudy conditions
maize,zaid,fall armyworm,rust,22,32,58,74,Outbreak after heavy rainfall
maize,rabi,stem borer,charcoal rot,20,25,62,80,Serious loss if untreated
sugarcane,kharif,internode borer,grassy shoot,22,34,64,74,More common in cool dry weather
sugarcane,rabi,early shoot borer,wilt,17,25,51,75,Favored by high humidity
potato,kharif,tuber moth,early blight,24,32,57,77,More common in cool dry weather
cotton,rabi,aphids,leaf spot,14,24,51,67,More common in cool dry weather
potato,zaid,leaf hopper,late blight,19,30,65,77,Serious loss if untreated
potato,rabi,leaf hopper,black scurf,15,25,50,62,More common in cool dry weather
onion,zaid,cutworm,basal rot,11,20,57,72,Outbreak after heavy rainfall
potato,rabi,thrips,scab,18,28,61,73,Serious loss if untreated
sugarcane,zaid,scale insect,wilt,23,30,65,79,Peaks in warm humid environments
onion,kharif,cutworm,stemphylium blight,23,35,55,67,Outbreak after heavy rainfall
maize,rabi,stem borer,rust,16,27,62,79,Thrives in cloudy conditions
tomato,kharif,aphids,damping off,19,26,61,83,Worsens under irrigated conditions
potato,kharif,thrips,early blight,18,25,60,72,Outbreak after heavy rainfall
wheat,kharif,stem sawfly,alternaria blight,25,37,52,68,Rapid spread during high temperature
onion,rabi,mites,downy mildew,11,17,60,72,Thrives in cloudy conditions
tomato,kharif,cutworm,damping off,10,24,59,82,Peaks in warm humid environments
maize,zaid,corn earworm,downy mildew,13,25,50,69,Thrives in cloudy conditions
potato,kharif,tuber moth,early blight,12,18,64,81,More common in cool dry weather
rice,kharif,leaf hopper,sheath blight,11,17,50,73,More common in cool dry weather
sugarcane,zaid,early shoot borer,smut,25,35,58,78,Peaks in warm humid environments
maize,kharif,corn earworm,rust,25,37,58,82,Rapid spread during high temperature
sugarcane,kharif,top borer,grassy shoot,22,37,56,75,Thrives in cloudy conditions
potato,rabi,thrips,scab,19,33,63,73,Thrives in cloudy conditions
wheat,zaid,aphids,root rot,17,24,58,70,Serious loss if untreated
wheat,rabi,aphids,loose smut,17,27,56,75,Rapid spread during high temperature
potato,zaid,thrips,alternaria leaf spot,11,16,60,73,More common in cool dry weather
tomato,zaid,whitefly,damping off,16,28,59,72,More common in cool dry weather
onion,zaid,mites,purple blotch,14,21,55,67,Serious loss if untreated
cotton,kharif,jassids,bacterial blight,16,25,62,79,Worsens under irrigated conditions
sugarcane,rabi,internode borer,grassy shoot,11,25,50,72,Thrives in cloudy conditions
potato,rabi,thrips,late blight,23,33,58,83,More common in cool dry weather
potato,kharif,aphids,scab,11,18,61,79,More common in cool dry weather
tomato,zaid,aphids,septoria leaf spot,12,25,54,73,Favored by high humidity
maize,kharif,corn earworm,downy mildew,16,29,58,83,Worsens under irrigated conditions
cotton,rabi,armyworm,anthracnose,24,37,50,74,Serious loss if untreated
onion,zaid,bulb fly,purple blotch,15,20,57,75,Worsens under irrigated conditions
cotton,kharif,bollworm,anthracnose,21,28,61,84,Serious loss if untreated
tomato,kharif,leaf miner,early blight,11,19,51,62,Thrives in cloudy conditions
onion,zaid,cutworm,downy mildew,21,29,55,73,Worsens under irrigated conditions
onion,zaid,aphids,downy mildew,20,35,59,76,Thrives in cloudy conditions
onion,rabi,bulb fly,anthracnose,24,38,58,83,More common in cool dry weather
rice,kharif,stem borer,blast,17,30,59,81,Rapid spread during high temperature
cotton,zaid,thrips,anthracnose,19,24,60,80,More common in cool dry weather
sugarcane,rabi,top borer,red rot,22,27,54,75,Thrives in cloudy conditions
cotton,zaid,aphids,leaf spot,22,32,55,66,Peaks in warm humid environments
potato,rabi,cutworm,scab,24,34,59,69,Peaks in warm humid environments
sugarcane,kharif,internode borer,wilt,23,28,55,65,Worsens under irrigated conditions
sugarcane,kharif,scale insect,red rot,10,22,50,60,Favored by high humidity
cotton,kharif,bollworm,bacterial blight,25,37,62,85,Outbreak after heavy rainfall
sugarcane,zaid,top borer,grassy shoot,10,18,54,70,Serious loss if untreated
maize,rabi,stem borer,turcicum leaf blight,18,27,54,71,More common in cool dry weather
maize,kharif,fall armyworm,rust,13,28,59,74,Worsens under irrigated conditions
tomato,kharif,aphids,septoria leaf spot,14,23,56,76,Worsens under irrigated conditions
rice,rabi,leaf folder,leaf streak,12,23,55,77,Serious loss if untreated
sugarcane,kharif,internode borer,sett rot,25,35,51,71,Peaks in warm humid environments
cotton,rabi,thrips,root rot,24,31,50,75,More common in cool dry weather
potato,zaid,thrips,alternaria leaf spot,24,35,51,69,Peaks in warm humid environments
wheat,zaid,aphids,alternaria blight,16,24,64,77,Thrives in cloudy conditions
cotton,kharif,jassids,leaf curl virus,18,27,61,84,Outbreak after heavy rainfall
sugarcane,rabi,mealybug,red rot,10,25,65,85,Thrives in cloudy conditions
wheat,zaid,stem sawfly,loose smut,17,28,58,82,Outbreak after heavy rainfall
wheat,kharif,aphids,alternaria blight,23,35,50,69,Rapid spread during high temperature
onion,rabi,cutworm,purple blotch,14,20,61,84,Outbreak after heavy rainfall
tomato,kharif,leaf miner,late blight,19,24,54,71,Rapid spread during high temperature
tomato,kharif,thrips,early blight,16,27,60,71,Favored by high humidity
potato,kharif,leaf hopper,late blight,12,22,63,76,More common in cool dry weather
cotton,zaid,bollworm,bacterial blight,18,27,60,77,Rapid spread during high temperature
maize,zaid,corn earworm,turcicum leaf blight,19,28,51,74,Peaks in warm humid environments
rice,rabi,stem borer,sheath blight,17,25,57,71,Worsens under irrigated conditions
tomato,kharif,thrips,late blight,21,31,57,67,Worsens under irrigated conditions
cotton,zaid,whitefly,leaf spot,15,25,62,84,Favored by high humidity
potato,kharif,tuber moth,scab,19,30,55,66,More common in cool dry weather
sugarcane,kharif,internode borer,grassy shoot,18,30,50,67,Serious loss if untreated
potato,zaid,leaf hopper,black scurf,10,24,59,75,Thrives in cloudy conditions
sugarcane,kharif,mealybug,red rot,23,31,62,75,Outbreak after heavy rainfall
wheat,zaid,armyworm,loose smut,20,27,63,75,Peaks in warm humid environments
potato,kharif,tuber moth,scab,22,32,64,84,More common in cool dry weather
potato,rabi,leaf hopper,black scurf,10,21,56,74,Peaks in warm humid environments
sugarcane,zaid,scale insect,red rot,25,32,53,73,Favored by high humidity
tomato,rabi,leaf miner,septoria leaf spot,20,25,55,73,Outbreak after heavy rainfall
cotton,kharif,thrips,anthracnose,16,22,60,79,Peaks in warm humid environments
cotton,kharif,thrips,root rot,24,32,51,73,Worsens under irrigated conditions
rice,kharif,hispa,blast,11,26,55,72,Peaks in warm humid environments
potato,zaid,leaf hopper,early blight,18,28,61,80,Peaks in warm humid environments
maize,zaid,shoot fly,turcicum leaf blight,15,29,58,70,Rapid spread during high temperature
rice,zaid,leaf folder,blast,12,23,52,77,Rapid spread during high temperature
onion,rabi,cutworm,purple blotch,17,26,52,65,More common in cool dry weather
potato,zaid,thrips,alternaria leaf spot,21,30,57,80,Serious loss if untreated
wheat,rabi,aphids,leaf blight,15,23,53,64,Rapid spread during high temperature
tomato,rabi,fruit borer,septoria leaf spot,25,35,53,75,Outbreak after heavy rainfall
maize,rabi,stem borer,charcoal rot,25,36,63,79,Favored by high humidity
onion,rabi,cutworm,anthracnose,10,18,62,87,Favored by high humidity
onion,zaid,cutworm,anthracnose,23,31,62,87,Outbreak after heavy rainfall
sugarcane,kharif,early shoot borer,smut,17,24,62,81,Rapid spread during high temperature
rice,kharif,hispa,sheath blight,23,37,50,62,Rapid spread during high temperature
rice,kharif,hispa,leaf streak,14,24,55,67,Outbreak after heavy rainfall
rice,rabi,brown planthopper,blast,14,21,52,68,Outbreak after heavy rainfall
potato,zaid,cutworm,late blight,14,20,50,63,Thrives in cloudy conditions
wheat,rabi,stem sawfly,root rot,21,32,51,73,Rapid spread during high temperature
cotton,zaid,jassids,anthracnose,18,28,55,75,Thrives in cloudy conditions
maize,rabi,fall armyworm,stalk rot,20,27,64,82,Favored by high humidity
onion,rabi,bulb fly,downy mildew,19,32,60,85,Serious loss if untreated
maize,rabi,cob borer,downy mildew,14,24,55,76,Thrives in cloudy conditions
maize,kharif,fall armyworm,rust,25,38,50,65,Favored by high humidity
onion,zaid,thrips,downy mildew,24,39,64,89,More common in cool dry weather
maize,zaid,corn earworm,rust,13,20,50,70,Favored by high humidity
potato,kharif,leaf hopper,late blight,23,33,55,78,Serious loss if untreated
rice,rabi,brown planthopper,blast,16,27,64,82,Worsens under irrigated conditions
onion,kharif,bulb fly,purple blotch,14,20,51,62,Peaks in warm humid environments
maize,zaid,stem borer,rust,24,30,64,80,Peaks in warm humid environments
rice,rabi,gall midge,blast,25,36,54,79,Peaks in warm humid environments
sugarcane,zaid,early shoot borer,grassy shoot,15,30,53,71,Outbreak after heavy rainfall
wheat,zaid,armyworm,loose smut,21,26,56,66,Rapid spread during high temperature
tomato,kharif,whitefly,late blight,14,25,64,82,Thrives in cloudy conditions
wheat,rabi,cutworm,loose smut,14,19,50,71,More common in cool dry weather
cotton,kharif,bollworm,leaf curl virus,23,31,60,77,Worsens under irrigated conditions
wheat,zaid,cutworm,rust,18,23,57,82,Peaks in warm humid environments
